article_id,expr_type,value,offset
1679.txt,year,2010,27
1679.txt,year,2010,102
1679.txt,year,2010,388
1679.txt,year,2010,1270
1679.txt,year,2010,1375
109.txt,year,2005,1363
109.txt,year,2005,1439
109.txt,relative-year/month/week,last year,631
109.txt,day-month,21 March,232
109.txt,day-month,1 August,352
109.txt,month-year,May 2004,511
109.txt,month-year,March 2005,1740
568.txt,year,2004,1489
1218.txt,relative-year/month/week,next week,1376
1218.txt,relative-year/month/week,next week,1574
1436.txt,year,2004,945
1436.txt,relative-year/month/week,this year,980
1391.txt,month,December,266
1391.txt,month,February,1251
1391.txt,year,2003,1348
1391.txt,year,1996,1449
1391.txt,year,2001,1457
1391.txt,dayofweek,Saturday,467
1391.txt,dayofweek,Sunday,1097
346.txt,month,July,1383
346.txt,year,2005,254
346.txt,year,1997,1269
346.txt,part-of-decade,the early 1990s,1250
893.txt,day-month,1 January,248
893.txt,day-month,7 February,1494
727.txt,dayofweek,Sunday,725
727.txt,dayofweek,Sunday,3084
727.txt,month-year,June 2004,379
727.txt,month-year,November 2003,896
727.txt,month-year,June 2004,1274
1057.txt,month,June,649
1057.txt,month,November,1311
1057.txt,year,2000,209
1057.txt,year,1970,922
1057.txt,time,1430 GMT,264
1057.txt,time,1815 GMT,281
1057.txt,dayofweek,Saturday,126
1057.txt,dayofweek,Saturday,1664
1086.txt,year,2004,1221
1086.txt,dayofweek,Thursday,716
1086.txt,part-of-relative-year/month/week,later this week,989
1086.txt,day-month,7 January,764
1721.txt,year,2003,1867
1721.txt,year,2006,2239
1721.txt,relative-year/month/week,last year,498
1721.txt,part-of-relative-year/month/week,later this year,2308
1721.txt,month-year,January 2005,1925
397.txt,month,may,1059
397.txt,month,January,1679
397.txt,year,2004,456
397.txt,year,2005,465
397.txt,year,2004,1004
397.txt,year,2005,1266
397.txt,year,2004,1549
397.txt,year,2005,1823
397.txt,relative-year/month/week,last month,1486
397.txt,relative-year/month/week,this year,1522
842.txt,month,September,964
842.txt,year,1949,1510
842.txt,relative-year/month/week,last month,1685
842.txt,dayofweek,Friday,1470
842.txt,dayofweek,Thursday,1865
842.txt,part-of-relative-year/month/week,early next week,517
842.txt,day-month,18 February,464
430.txt,relative-year/month/week,this week,344
1340.txt,month,December,314
1340.txt,relative-year/month/week,last year,529
1340.txt,dayofweek,Saturday,1399
1340.txt,dayofweek,Wednesday,1505
1605.txt,month,may,5033
1605.txt,year,1911,835
1605.txt,year,2940,3095
1605.txt,relative-year/month/week,this week,2726
1605.txt,part-of-decade,the early 1990s,4159
1605.txt,dayofweek,Friday,3071
1605.txt,month-year,October 2000,733
175.txt,year,2004,198
175.txt,dayofweek,Tuesday,390
514.txt,month,apr,1626
514.txt,year,2004,577
514.txt,year,2000,1021
514.txt,year,2003,1208
514.txt,relative-year/month/week,this year,1278
514.txt,relative-year/month/week,last year,1390
514.txt,relative-year/month/week,last week,1434
966.txt,year,2006,844
966.txt,year,1997,1833
966.txt,year,1997,1904
966.txt,year,2005,2104
966.txt,year,2008,2113
966.txt,dayofweek,Wednesday,1956
1264.txt,month,January,644
1264.txt,month,January,985
1264.txt,dayofweek,Tuesday,1701
1264.txt,part-of-relative-year/month/week,earlier this year,1875
42.txt,year,2004,122
42.txt,year,2004,470
42.txt,year,2004,561
42.txt,year,2005,1327
42.txt,relative-year/month/week,this year,169
42.txt,relative-year/month/week,this year,1066
42.txt,part-of-relative-year/month/week,later this year,996
93.txt,month,may,254
93.txt,month,may,465
93.txt,month,December,712
93.txt,month,may,1518
93.txt,dayofweek,Friday,425
93.txt,dayofweek,Thursday,1116
1512.txt,year,2000,1517
1512.txt,relative-year/month/week,last week,411
1512.txt,dayofweek,Friday,2540
1512.txt,dayofweek,Friday,2653
1512.txt,dayofweek,Tuesday,2743
262.txt,year,1998,1260
262.txt,year,2002,1316
262.txt,year,1996,1354
262.txt,year,1998,1363
262.txt,part-of-decade,the late 1990s,1241
603.txt,relative-year/month/week,last week,243
603.txt,part-of-relative-year/month/week,earlier this year,325
603.txt,day-month,24 December,988
603.txt,day-month,12 January,1015
1173.txt,month,April,758
1173.txt,month,March,898
1173.txt,month,February,1405
1173.txt,year,2002,525
1173.txt,year,2003,534
1173.txt,relative-year/month/week,last year,613
1173.txt,relative-year/month/week,this year,730
172.txt,month,December,256
172.txt,month,December,911
172.txt,month,January,1186
172.txt,year,2004,84
172.txt,year,2002,396
172.txt,year,2005,761
172.txt,dayofweek,Friday,872
1263.txt,month,May,556
513.txt,relative-year/month/week,last year,284
513.txt,relative-year/month/week,this year,918
45.txt,month,January,548
45.txt,month,November,1848
45.txt,day-month,1 January,976
94.txt,month,may,1294
265.txt,month,may,1540
265.txt,month,may,2113
265.txt,year,2001,2490
265.txt,day-month-year,15 November 2004,2785
265.txt,day-month-year,3 January 2005,2805
265.txt,day-month-year,15 November 2004,2915
265.txt,day-month-year,5 January 2005,2936
1515.txt,year,2004,666
1174.txt,relative-year/month/week,last weekend,542
604.txt,year,1963,673
604.txt,year,1969,757
604.txt,dayofweek,Saturday,420
604.txt,month-year,January 1934,463
839.txt,year,2005,404
839.txt,year,1990,1810
839.txt,year,2010,1839
839.txt,dayofweek,Wednesday,1743
39.txt,year,2004,184
39.txt,year,2004,929
219.txt,month,March,733
219.txt,year,2000,220
219.txt,year,2000,1377
219.txt,year,2003,2092
219.txt,time,0900 GMT,574
219.txt,month-year,January 2004,1695
219.txt,month-year,July 2009,1712
1569.txt,day-month,1 January,167
1108.txt,month,April,693
1108.txt,dayofweek,Wednesday,312
1108.txt,dayofweek,Friday,414
1108.txt,dayofweek,Saturday,784
1108.txt,dayofweek,Saturday,1617
1108.txt,dayofweek,Saturday,1957
1108.txt,day-month,12 March,1926
678.txt,year,2003,340
678.txt,year,2005,689
678.txt,relative-year/month/week,last year,1205
678.txt,dayofweek,Thursday,456
894.txt,month,November,2984
894.txt,month,October,3016
894.txt,year,1999,2244
894.txt,relative-year/month/week,last month,3235
894.txt,dayofweek,Wednesday,1419
894.txt,month-year,March 2006,253
894.txt,month-year,March 2006,387
341.txt,month,may,881
341.txt,year,2005,650
341.txt,year,2003,694
341.txt,year,2003,1628
341.txt,year,2004,2902
341.txt,relative-year/month/week,this month,1788
341.txt,dayofweek,Monday,855
1396.txt,year,2000,1279
1396.txt,time,1200 GMT,2082
1396.txt,relative-year/month/week,this weekend,160
1396.txt,dayofweek,Saturday,2094
1396.txt,part-of-relative-year/month/week,early next week,2129
1396.txt,day-month,18 August,1405
1396.txt,day-month,22 December,1760
1431.txt,year,2003,508
1431.txt,year,2005,950
1431.txt,relative-year/month/week,next month,385
1431.txt,dayofweek,Saturday,1005
1050.txt,relative-year/month/week,last year,2659
1050.txt,decade,the 1960s,2345
720.txt,month-year,July 2001,705
720.txt,month-year,October 2002,1726
1726.txt,month,August,1414
1081.txt,dayofweek,Friday,161
1081.txt,dayofweek,Sunday,843
1347.txt,year,2002,293
1347.txt,dayofweek,Sunday,171
437.txt,year,2005,322
437.txt,year,1981,998
437.txt,relative-year/month/week,last year,413
437.txt,relative-year/month/week,this year,1528
437.txt,dayofweek,Thursday,165
437.txt,dayofweek,Thursday,659
845.txt,year,2006,281
845.txt,dayofweek,Wednesday,179
845.txt,dayofweek,Wednesday,2897
390.txt,year,1985,1921
390.txt,year,1992,1929
390.txt,relative-year/month/week,this week,833
390.txt,dayofweek,Tuesday,1771
1443.txt,month,June,590
1443.txt,year,1948,1558
1443.txt,relative-year/month/week,last weekend,780
1443.txt,relative-year/month/week,last week,1361
1443.txt,relative-year/month/week,this year,1481
1443.txt,dayofweek,Saturday,217
1443.txt,day-month,12 March,155
333.txt,month,November,80
333.txt,month,November,496
333.txt,month,November,597
333.txt,month,December,658
333.txt,month,may,719
333.txt,month,November,733
333.txt,relative-year/month/week,this week,305
494.txt,month,May,610
494.txt,month,may,725
494.txt,dayofweek,Tuesday,1050
752.txt,month,January,644
752.txt,month,June,1600
752.txt,year,1997,1352
752.txt,relative-year/month/week,next year,1946
752.txt,dayofweek,Thursday,154
1022.txt,month,may,316
1022.txt,dayofweek,Thursday,2195
1022.txt,day-month,5 May,2533
1022.txt,day-month,5 May,2893
1022.txt,day-month,11 March,2927
1754.txt,month,November,496
1754.txt,month,December,531
1754.txt,year,2005,286
1754.txt,year,2005,339
1754.txt,year,2003,448
1754.txt,year,2005,581
1754.txt,year,2005,1798
1754.txt,year,2005,2443
1754.txt,year,2005,3174
1754.txt,year,2004,3393
1754.txt,year,2005,3451
783.txt,year,2001,790
783.txt,year,2001,1572
783.txt,year,2002,2673
783.txt,relative-year/month/week,last week,951
783.txt,dayofweek,Thursday,254
783.txt,dayofweek,Thursday,1120
445.txt,year,1997,830
445.txt,year,2000,879
445.txt,year,2003,939
445.txt,year,2002,980
445.txt,year,2003,989
445.txt,year,1997,2255
445.txt,relative-year/month/week,last year,299
837.txt,month,may,2723
837.txt,year,1990,1582
837.txt,decade,the 1980s,1562
1492.txt,year,2003,2073
1492.txt,part-of-relative-year/month/week,later this month,555
1492.txt,month-year,December 2004,2162
1492.txt,relative-years/months/weeks/days,the last two years,2050
1335.txt,month,may,49
1335.txt,month,may,1204
1335.txt,dayofweek,Saturday,1350
1335.txt,dayofweek,Sunday,3049
100.txt,month,may,10
100.txt,month,may,60
100.txt,month,may,188
100.txt,dayofweek,Wednesday,311
561.txt,month,May,206
561.txt,month,April,291
561.txt,month,May,298
561.txt,month,May,520
561.txt,month,September,641
561.txt,month,May,827
561.txt,month,May,1152
